post_id,type,day,datetime,title,content,author,raw_date
https://pantip.com/topic/43372682,comment,N/A,N/A,อุยยยยดาวฟิลล่วงต่อ1200. - Pantip,N/A,สมาชิกหมายเลข 933113,ความคิดเห็นที่ 6ตอนนี้ยับ ... ตอนค่ำตลาดเมกาเปิดจะยับกว่านี้ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 9331133 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,post,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,โพสต์หลัก,Froyo,ญี่ปุ่นเซอคิตเบรคไปแล้ว
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,Unknown,
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 07:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,Froyo,ความคิดเห็นที่ 1ตอบกลับ00ถูกใจให้พอยต์Froyo9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 2933266,ความคิดเห็นที่ 2อั้ยยหย๋าาาพรุ่งนี้จะเป็นยังไงตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 29332669 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 5803662,ความคิดเห็นที่ 3เละแล้ว 500?ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 58036629 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 08:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,Froyo,ความคิดเห็นที่ 4BREAKING: Nasdaq 100 futures fall beyond 6%ตอบกลับ01ถูกใจให้พอยต์Froyo8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 6797358ซึ้ง
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 08:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,หนุ่มใหญ่ที่ใครใครว่าแก่,"ความคิดเห็นที่ 5รอว่าถ้าคืนนี้ดาวยังไม่ดีขึ้น ทรัมป์ยังไม่ยอมถอย พรุ่งนี้ก็เตรียมพบกับประวัติศาสตร์หน้าใหม่ของตลาดหุ้นได้เลยครับตอบกลับ02ถูกใจให้พอยต์หนุ่มใหญ่ที่ใครใครว่าแก่8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 6797358ซึ้ง,nine_999ถูกใจ"
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 08:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,Revollio,ความคิดเห็นที่ 6อาจเป็นโชคดีของไทยก็ได้ที่ปิดตลาดตอบกลับ00ถูกใจให้พอยต์Revollio8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 8540418,ความคิดเห็นที่ 7ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 85404188 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 6566688,ความคิดเห็นที่ 8รอดูฝั่งอาเซียนค่ะตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 65666888 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 08:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,เด็กกรุ้มกริ่ม,ความคิดเห็นที่ 9ยาวเลยตอบกลับ00ถูกใจให้พอยต์เด็กกรุ้มกริ่ม8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 2469579,ความคิดเห็นที่ 10พรุ่งนี้เซ็ตจะเป็นไงตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 24695798 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 08:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,หนุ่มใหญ่ที่ใครใครว่าแก่,ความคิดเห็นที่ 11ถ้าคืนนี้ทรัมป์ไม่ยอมและคงดำเนินนโยบายขึ้นภาษีต่อไป มันจะกลายเป็นวิกฤติเศรษฐกิจแห่งประวัติศาสตร์อีกครั้งแน่ๆครับตอบกลับ00ถูกใจให้พอยต์หนุ่มใหญ่ที่ใครใครว่าแก่8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 08:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,sukyone,ความคิดเห็นที่ 12คริปโตและทองก็ร่วงยับไปแล้วเมื่อเช้าตอบกลับ00ถูกใจให้พอยต์sukyone8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 09:20:41,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,ทอง24k,ความคิดเห็นที่ 13ตอบกลับ00ถูกใจให้พอยต์ทอง24k7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 09:20:42,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,Ultramao,ความคิดเห็นที่ 14ตลาดพังทั้งโลกเลยพรุ่งนี้ปู่จะเป็นไงน้อตอบกลับ00ถูกใจให้พอยต์Ultramao7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 09:20:42,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,turbo_vtec,ความคิดเห็นที่ 15แม่หมอฟองสนาน ทำนายช้าไป1เดือน แต่ก็ถือว่าแม่นตอบกลับ00ถูกใจให้พอยต์turbo_vtec7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 933113,ความคิดเห็นที่ 16ยับแม่ยับ ยับทุกตลาดตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 9331137 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 09:20:42,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,any-every,ความคิดเห็นที่ 17จะว่าโชคดีหรือโชคร้ายดี ที่วันนี้ปู่หยุดตอบกลับ00ถูกใจให้พอยต์any-every7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,2025-04-07,2025-04-07 10:20:42,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,BigMooHuHu,ความคิดเห็นที่ 18อเมริกัน มันจะเปิดอิหร่าน บ้างแล้วต้องดึงศักย์ภาพ ทางอุตสาหกรรม กลับเจ็บแต่จบ ครบพร้อมล้างหนี้ตอบกลับ00ถูกใจให้พอยต์BigMooHuHu6 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 929079,ความคิดเห็นที่ 19ลุ้นของไทยพรุ่งนี้ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 9290795 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372677,comment,N/A,N/A,ญี่ปุ่นเซอคิตเบรคไปแล้ว - Pantip,N/A,สมาชิกหมายเลข 6713927,ความคิดเห็นที่ 20ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 67139275 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372674,post,N/A,N/A,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,โพสต์หลัก,pifa,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก
https://pantip.com/topic/43372674,comment,N/A,N/A,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,N/A,Unknown,
https://pantip.com/topic/43372674,comment,2025-04-07,2025-04-07 07:20:49,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,N/A,pifa,ความคิดเห็นที่ 1ถามน่อย   บริษัทที่จะซื้อหุ้นคืนแน่ใจนะ  ว่าเอาเงินมาซื้อหุ้นคืนจริงน่าจะเก็บตุนไว้หมุนเวียน ได้ละม้างตอบกลับ00ถูกใจให้พอยต์pifa9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372674,comment,2025-04-07,2025-04-07 07:20:49,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,N/A,pifa,ความคิดเห็นที่ 2เมื่อไหร่  ผู้หญิงขี่ม้าขาว  จะมาช่วยฟื้นฟูประเทศคร้าบตอบกลับ00ถูกใจให้พอยต์pifa9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372674,comment,N/A,N/A,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,N/A,สมาชิกหมายเลข 5803662,ความคิดเห็นที่ 3ผบ ขายบ้าน ขายรถ ขายทุกอย่าง ทุ่มซื้อ บ.ตัวเองไม่ดีกว่าเหรอ ถ้ารู้ว่าราคาต่ำเกินไป ซื้อชี้นำหน่อยแล้วคุณหลอกดาว555ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 58036629 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372674,comment,2025-04-07,2025-04-07 08:20:49,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,N/A,Revollio,ความคิดเห็นที่ 4เปิดมาพรุ่งนี้อาจไม่ทันแล้วนะ ต้อง S มาก่อนหน้านี้ตอบกลับ01ถูกใจให้พอยต์Revollio8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372674,comment,N/A,N/A,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,N/A,สมาชิกหมายเลข 3834546,ความคิดเห็นที่ 5มา S อะไรกันพรุ่งนี้ อย่างน้อยๆ ต้อง S กันมาตั้งแต่วันพุธอาทิตย์ที่แล้วครับ S แถวนี้ไม่ได้เปรียบครับตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 38345468 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372674,comment,N/A,N/A,งานนี้  ยอดช้อต กะ P ขึ้นเต็มแม้ก - Pantip,N/A,สมาชิกหมายเลข 933113,ความคิดเห็นที่ 6ใครห่อ S มา โทรจองเบนซ์ได้เลยตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 9331137 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372658,post,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,โพสต์หลัก,pifa,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,Unknown,
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 07:20:56,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,pifa,ความคิดเห็นที่ 1หวังว่าจะหุ้น  ราคาสมใจกันทุกคนนะคร้าบตอบกลับ00ถูกใจให้พอยต์pifa9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 5803662,ความคิดเห็นที่ 2500?ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 58036629 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 07:20:56,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,pifa,ความคิดเห็นที่ 3พี่หยอง คงสมปรารถนา เร็วๆนี้ดูท่างานนี้    รีเซสชั่น  ทั้งโลกตอบกลับ01ถูกใจให้พอยต์pifa9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง1ทึ่ง0สมาชิกหมายเลข 5803662สยอง
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 5803662,ความคิดเห็นที่ 4ไฟลามทุ่งตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 58036629 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 07:20:56,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,pifa,ความคิดเห็นที่ 5ถามน่อย   บริษัทที่จะซื้อหุ้นคืนแน่ใจนะ  ว่าเอาเงินมาซื้อหุ้นคืนจริงน่าจะเก็บตุนไว้หมุนเวียน ได้ละม้างตอบกลับ00ถูกใจให้พอยต์pifa9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 3683626,"ความคิดเห็นที่ 6..อาแปะวางแผนไว้ว่า หากราคาPTT ลงมาถึง25 บาท  อาแปะจะซื้อเพิ่มอีก หนึ่งแสนหุ้น  เกียมตังค์ไว้ละ..   แต่ดูทรงบริษัทคงไม่ป๊อดยอมปล่อยให้ลงมาหละมั๊ง.?   เนอะ.....เชือไหมครับ  อาแปะเล่นหุ้นน้ำมันมายี่สิบกว่าปี  อาแปะไม่เคยใส่ใจดูราคาน้ำมันดิบ..อาแปะดูแค่ผลประกอบการรายไตรมาสของบริษัทแค่นั้นเอง..เพราะการเฝ้าดูราคาน้ำมันดิบรายวัน นั่นเป็นหน้าที่ของผู้บริหารบริษัท เพื่อวางแผนบริหารจัดการคุมสต๊อคน้ำมันให้เหมาะสม  ไม่ใช่หน้าที่ของนักลงทุนบ้านๆอย่างอาแปะ....นั่นเอง..อมิตพุทธ..ปล. 1 รถยนต์อาแปะ มีแต่รถน้ำมัน  ไม่ว่าเศรษฐกิจจะเป็นอย่างไร  อาแปะก็ต้องซื้อน้ำมันใช้ทุกวัน..แล้วอย่างนี้จะไม่ให้ซื้อหุ้นน้ำมันได้ฤา...จริงไหมครัช.?ปล.2 แม้อาแปะจะเตรียมตังค์ไว้ซื้อหุ้น  แต่อาแปะก็เป็นคนไทย ที่เห็นแก่ประโยชน์ชาติ อาแปะจะไม่แช่งตลาดหุ้นเพื่อเห็นแก่ประโยชน์ส่วนตนเด็ดขาด   หากเราคิดบวกกับตลาด  บุญกุศลก็เกิดในใจเราเอง  โดยไม่ต้องไปเร่ร่อนหาบุญจากวัดไหนๆ...เจริญพร..อาเมน..ตอบกลับ04ถูกใจให้พอยต์สมาชิกหมายเลข 36836269 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ3ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง1สมาชิกหมายเลข 6566688ทึ่ง,ทุกข์พอทนได้ถูกใจ,B16aถูกใจ,pifaถูกใจ"
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 3683626,ความคิดเห็นที่ 7..ส่วนคำแนะนำเรื่องให้PTT เก็บเงินไว้หมุนเวียนของจขกท.อาแปะว่า เงินที่ ปตท.เอามาซื้อหุ้นคืนแค่เศษเงิน  เงินกำไรสะสมของ PTT มีเป็นกะตั๊ก  แค่เจียดเอามาซื้อหุ้นคืน 1.6 หมื่นล้าน  ขนหน้าแข้งปตท.ไม่ร่วงดอกครัช.....อมิตพุทธ..ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 36836268 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 2469579,ความคิดเห็นที่ 8ลงกันหมดตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 24695798 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 6566688,ความคิดเห็นที่ 9เปิดก่อน ลงก่อนงั้นเหรอ ฝั่งจีน ฮ่องกง อาเซียนเป็นไงบ้างนะตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 65666888 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 09:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,ทอง24k,ความคิดเห็นที่ 10ตอบกลับ01ถูกใจให้พอยต์ทอง24k7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0pifaถูกใจ
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 09:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,pifa,ความคิดเห็นที่ 11ฮั่ง  ปกติลง 300 ก้ว่าแย่ละ  วันนี้ ลง 2000  ต้กกะจายตอบกลับ00ถูกใจให้พอยต์pifa7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 09:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,pifa,ความคิดเห็นที่ 12เริ่มเล่นหุ้น  ปี36   เห็นทั้ง  สผ  IPO. 35   -ปตท  IPO 14      จนผ่านมาทุกวิกฤตเว้นแต่สงรามมโลกครั้งสอง   55หุ้นน้ำมัน ช่วงวิกฤต ลงไปกอง  ตัวละต่ำกว่า 100   ก็เคย   ///ปตท  อย่าลืมตอนนี้เป็นพารใหม่   20 บาทวันนี้ คือ 200 สมัยก่อนตอบกลับ01ถูกใจให้พอยต์pifa7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง1ทึ่ง0สมาชิกหมายเลข 5803662สยอง
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 3683626,ความคิดเห็นที่ 13..อาแปะเริ่มเล่นหุ้น ปี41  เข้าปตท.เวลานั้นราคา 90 บาท  ถ้าพาร์ใหม่ตอนนี้ก็ 9บาท..แต่เราจะคิดแบบนั้นไม่ได้นะครับ..   เพราะว่าบริษัทมีกิจการที่ใหญ่ขึ้นเรื่อยๆ..การลงทุนเค้าดูกันที่ผลประกอบการครับ  ไม่ได้ดูที่ราคาพาร์..ถ้าผลประกอบการไม่ดี  ราคาก็จะตกลงมาเองและตกนาน..แต่ถ้าผลประกอบการดี  การตกของราคาเป็นการตกเชิงเทคนิค เป็นแค่เนกาทีฟพัลส์ (negative pulse ) ไม่ได้สร้างความน่ากังวลใจให้กับนักลงทุนแต่น้อย..ประเด็นชวนให้คิดคือ ผลประกอบการ PTT ยังดีอยู่ไหม.?อาแปะ คนเผาถ่าน  ฝากไว้ให้คิด..อมิตพุทธ..เจริญพร..อาเมน..ปล.เมื่อวาน แม่บ้านอาแปะมาเยี่ยม  ซื้อกาแฟมาให้เฉยเลย  คืออาแปะลืมบอกเธอว่าอาแปะเลิกดื่มกาแฟแล้ว   เราสองคนก็คุยกันเรื่องตลาดหุ้นเพราะเป็นห่วง ที่เธอเข้าหุ้นปตท.ช่วงราคาสูง..  อาแปะถามเธอว่าปีนี้ได้เงินปันผลจากหุ้น PTT กี่บาท..เธอไม่ตอบ  แต่ส่งยิ้มหวานๆให้ ตามประสาคนมีความสุข   แสดงว่าเธอน่าจะยังมีความสุขกับหุ้นปตท.อยู่...มั๊งเนอะ..ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 36836267 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 09:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,pifa,ความคิดเห็นที่ 14ด่วน! ประธานาธิบดีสหรัฐ ทรัมป์ไม่เจรจาภาษีทั้งจีนและยุโรป โดยเฉพาะจีนต้องลดเกินดุลกับสหรัฐเท่านั้นแล้วถึงจะเริ่มการเจรจา#TAMEIGตอบกลับ00ถูกใจให้พอยต์pifa7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 09:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,any-every,ความคิดเห็นที่ 15จะจบยังไงนะคิดว่าพี่จีนจะยอมเหรอตอบกลับ00ถูกใจให้พอยต์any-every7 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 933113,ความคิดเห็นที่ 16จีนสู้กลับ ... ไม่จบง่าย ๆ ผิดแผนลุงตั้มอย่างแรงตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 9331136 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 10:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,Revollio,ความคิดเห็นที่ 17ของเราลุ้นพรุ่งนี้ทีเดียวครับวันนี้ปล่อยให้วุ่นวายกันไปก่อนตอบกลับ00ถูกใจให้พอยต์Revollio6 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 10:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,*Tan*,ความคิดเห็นที่ 18ตอบกลับ00ถูกใจให้พอยต์*Tan*6 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
