"post_id","type","day","datetime","title","content","author","raw_date"
"https://pantip.com/topic/43370602","post","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","โพสต์หลัก","สมาชิกหมายเลข 2933266","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","Revollio","ความคิดเห็นที่ 1เพราะคนคนเดียวแท้ๆทำเละไปทั่วโลกตอบกลับ05ถูกใจให้พอยต์Revollioเมื่อวานนี้ เวลา 06:19 น.ร่วมแสดงความรู้สึก:ถูกใจ5ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0kdunaginถูกใจ,gigigalถูกใจ,สมาชิกหมายเลข 5243826ถูกใจ,สมาชิกหมายเลข 6797358ถูกใจ,สมาชิกหมายเลข 6902641ถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","any-every","ความคิดเห็นที่ 2ป่วนจริง คงต้องรอดูสมัยหน้า แกจะกลับมาอีกมั้ยตอบกลับ00ถูกใจให้พอยต์any-everyเมื่อวานนี้ เวลา 06:45 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","moojiw","ความคิดเห็นที่ 3สิ่งที่ทรัมป์ทำ ดูเหมือนบ้า แต่จริงๆ ไม่เลยครับ ลึกว่านั้นเยอะมาก1.อเมริกา เผชิญภาระเงินเฟ้อ รุนแรงมาก- อเมริกา เผชิญอัตราเงินเฟ้อกว่า 6% สูงกว่าค่าเฉลี่ยโลกมาก ที่ประมาณ 3% ซึ่งนั้นเป็นตัวเลขที่ควรจะเป็น นโยบายที่ลดภาวะเงินเฟ้อได้ง่ายที่สุดคือการขึ้นอัตราดอกเบี้ย การขึ้นอัตราดอกเบี้ยสิ่งที่จะต้องเพิ่มขึ้นคืออัตราดอกเบี้ยเงินกู้นั่นหมายความว่าผู้ประกอบการจะมีต้นทุนทางการเงินที่สูงขึ้นและ ทำทำให้การบริโภคในประเทศลดลงไปโดยอัตโนมัติแต่ปัจจุบันอเมริกาทำ แบบนั้นไม่ได้เพราะการขึ้นอัตราดอกเบี้ยจะทำให้ผลตอบแทนธนบัตรรัฐบาลหรือพูดง่ายง่ายคือเงินที่อเมริกากู้จากคนทั่วโลกนั้นเพิ่มสูงขึ้นอเมริกาปัจจุบันไม่มีความสามารถในการจ่ายดอกเบี้ยสูงขนาดนั้นแล้วสิ่งที่จะทำให้อเมริกาลดการบริโภคในประเทศนั้นจึงจำเป็นต้องใช้มาตรการอื่น2. ภาวะหนี้ครัวเรือนในอเมริกาเป็นปัญหาหนักอกหนักใจของประธานาธิบดีมาหลายสมัยแล้ว ถ้ากล่าวว่าประเทศใช้บัตรเครดิตมากที่สุดในโลกก็คือประเทศสหรัฐอเมริกานั่นเองประชาชนส่วนใหญ่ที่มีงานทำถ้ากล่าวว่าบัตรเครดิตมากที่สุดในโลกก็คือประเทศสหรัฐอเมริกานั่นเองประชาชนส่วนใหญ่ทำและมีเครดิตดีระดับจะมีบัตรเครดิตเพื่อใช้จ่ายในชีวิตประจำวันตั้งแต่การซื้อกาแฟหนึ่งแก้วไปจนการซื้อรถหนึ่งคันการที่ประชาชนชาวอเมริกานั้นใช้จ่ายอย่างมากข้างส่วนหนึ่งเนื่องมาจากการนำการที่ประชาชนชาวอเมริกานั้นใช้จ่ายอย่างมากข้างส่วนหนึ่งเนื่องมาจากการนำเข้าสินค้าราคาถูกจากต่างประเทศ เช่นอุปกรณ์ไฟฟ้าเหลือเครื่องใช้ในครัวเรือนจากประเทศจีน อาหารราคาถูกจากประเทศไทย หรือแม้กระทั่งแผงโซล่าเซลล์ราคาถูกที่ใช้ในอเมริกาจากประเทศเวียดนามดังนั้นถ้าจะให้ประชาชนชาวอเมริกาลดการใช้บัตรเครดิตซึ่งจะเป็นการลดภาระหนี้ครัวเรือนลงก็ต้องทำให้ราคาดังนั้นถ้าจะให้ประชาชนชาวอเมริกาลดการใช้บัตรเครดิตซึ่งจะเป็นการลดภาระหนี้ครัวเรือนลงก็ต้องทำให้ราคาในประเทศเพิ่มสูงขึ้น3. อเมริกาเป็นประเทศที่ขาดดุล ทางการค้าอย่างมหาศาล ที่ผ่านมาประเทศนี้ให้สิทธิประโยชน์ทางด้านภาษีแก่ประเทศที่ยากจนหรือไม่พัฒนาเป็นจำนวนที่ผ่านมาประเทศนี้ให้สิทธิประโยชน์ทางด้านภาษีแก่ประเทศที่ยากจนหรือไม่พัฒนาเป็นจำนวนมากเพื่อให้ส่งสินค้าที่จำเป็นต่อการอุปโภคและบริโภคในประเทศสหรัฐอเมริกาเข้าไปในประเทศมาเป็นระยะเวลากว่า 30 ปีแล้วปัจจุบันประเทศเหล่านั้นเป็นประเทศที่ยากจนหรือด้อยพัฒนาแต่กำลังเป็นประเทศคู่แข่งทางการค้าที่สำคัญกับประเทศสหรัฐอเมริกาเช่นประเทศไทยและเวียดนามเป็นต้นการลดการขาดดุลทางการค้านั้นสิ่งที่ง่ายที่สุดคือการขึ้นกำแพงการลดการขาดดุลทางการค้านั้นสิ่งที่ง่ายที่สุดคือการขึ้นกำแพงภาษีถ้าเรามาดูสาเหตุทั้งสามอันจะพบว่านโยบายปรับขึ้นภาษีนำถ้าเรามาดูสาเหตุทั้งสามอันจะพบว่านโยบายปรับขึ้นภาษีนำเข้าจากต่างประเทศของประธานาธิบดีสหรัฐอเมริกาในปัจจุบันนั้นค่อนข้างสมเหตุสมผลเนื่องจากหากขึ้นภาษีแล้วจะทำให้ราคาในประเทศเพิ่มสูงขึ้นอย่างแน่นอนซึ่งมีผลคล้ายๆกับการขึ้นอัตราดอกเบี้ยที่อเมริกาทำไม่ได้ในปัจจุบันนี้และเป็นการลดภาระหนี้ครัวเรือนของประชาชน พร้อมทั้งเป็นการปกป้องการค้าของประเทศที่ใหญ่ที่สุดแห่งหนึ่งของโลกนี้สิ่งต่อมาที่จะทำสิ่งต่อมาที่จะทำและเป็นสิ่งสุดท้ายที่ประธานาธิบดีจะทำก็คือการก่อสงครามเนื่องจากสงครามส่วนใหญ่นั้นจะเป็นการรีเซ็ทหนี้ของประเทศนั้นนั้นไปโดยอัตโนมัติตัวอย่างเช่นพันธบัตรรัฐบาลสหรัฐอเมริกาหากมีการทำสงครามการค้าเกิดขึ้น ที่คุณถืออยู่ในมืออาจจะมีค่าเป็นศูนย์ผมเลยจะบอกว่าประธานาธิบดีแต่ฉลาดค่อนข้างมากเราต้องตามไม่ทันนะครับตอบกลับ05ถูกใจให้พอยต์moojiwเมื่อวานนี้ เวลา 06:51 น.ร่วมแสดงความรู้สึก:ถูกใจ4ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 7305401ถูกใจ,สมาชิกหมายเลข 833530ซึ้ง,สมาชิกหมายเลข 2624463ถูกใจ,สมาชิกหมายเลข 7862567ถูกใจ,สมาชิกหมายเลข 6566688ถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 3683626","ความคิดเห็นที่ 4...ฝั่งโปรจีน ก็จะโทษอเมริกา...งั้นอาแปะ ลองสมมุติตัวเองเป็นฝั่งโปรอเมริกาบ้าง  จะได้คุยกันสนุก......อาแปะว่า เรื่องที่เกิดขึ้นนี้ (สงครามภาษี)  จีนนั่นแหละเป็นต้นเหตุ  ไปเจ้าเล่ห์กับอเมริกาก่อน.....ท้าวความไปสมัยหลายๆปีที่ผ่านมา  นโยบายอเมริกาต้องการสนับสนุนประเทศเล็กที่ด้อยพัฒนาหลายๆประเทศ ให้สามารถมีรายได้  ด้วยการเปิดโอกาสให้ส่งสินค้าเข้าไปขายในอเมริกาด้วยภาษีขาเข้าต่ำมาก(รวมไทยด้วย)......ช่องทางภาษีต่ำนี้  ทำให้นายทุนจีน ฉวยโอกาส มาตั้งฐานผลิตในประเทศต่างๆเหล่านี้  คนที่ได้รับผลประโยชน์คือจีนเต็มๆ ส่วนประเทศที่เป็นฐานการผลิตก็ได้อานิสงค์ของนายทุนจีนไปด้วย.....ดั่งนี้แล้ว  อเมริกาในยุคทรัมป์จึงมองว่า  ประเทศด้อยพัฒนาเหล่านี้ใช้โอกาสที่อเมริกาให้ผิดวัตถุประสงค์)การจะปิดโอกาสทางด้านภาษีนั้นจึงเหมาะสมแล้ว .....เป็นที่รู้กันว่า เรื่องความเจ้าเล่ห์เอารัดเอาเปรียบในการค้าขาย  แขกที่ว่าแน่ยังแพ้จีน ...ทั้งหลายทั้งปวง  มันเป็นเรื่องที่จีนทะเยอทะยานมากเกินไป  อยากจะเป็นจ้าวโลกโดยไม่สนสี่สนแปด..  นั่นเอง.....แต่ส่วนตัว ไม่เดือดร้อนอะไร เพราะเป็นคนที่วางแผนชีวิตไว้ดีมากๆ  ..อมิตพุทธ..อรุณสวัสดิ..ปล.อวดต้นละมุด  ปลูกมาแค่สิบเดือน ออกลูกเต็มต้นละ  ทรัพย์ในดิน แทร่ๆ..ตอบกลับ07ถูกใจให้พอยต์สมาชิกหมายเลข 3683626เมื่อวานนี้ เวลา 07:02 น.ร่วมแสดงความรู้สึก:ถูกใจ7ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 7305401ถูกใจ,ตองภัทรถูกใจ,Namdumcomebackถูกใจ,สมาชิกหมายเลข 7661815ถูกใจ,สมาชิกหมายเลข 2624463ถูกใจ,สมาชิกหมายเลข 6566688ถูกใจ,สมาชิกหมายเลข 7649574ถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","Amalgamate","ความคิดเห็นที่ 5มันเป็นเกมต่อรองของสหรัฐอเมริกา (ซึ่งเกมที่เขาถนัด/มีความเหนือชั้นกว่า)ทางออก คือการเจรจา ประนีประนอม เพื่อให้ได้ข้อตกลงทางการค้า ระหว่าง 2 ประเทศ(มันคือธงที่อเมริกาตั้งไว้ล่วงหน้าแล้ว)ทรัมป์ทำแบบนี้ ก็เพื่อให้อเมริกาได้รับผลประโยชน์มากที่สุด เท่าที่จะมากได้โดยไม่สนเรื่องการค้าเสรี ที่อเมริกาเคยเป็นตัวตั้งตัวตี/ผลักดัน มาก่อนหน้านี้คหสต.นะตอบกลับ01ถูกใจให้พอยต์Amalgamateเมื่อวานนี้ เวลา 07:37 น.ร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 2624463ถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 7632509","ความคิดเห็นที่ 6รอดูก่อน..ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 7632509เมื่อวานนี้ เวลา 08:00 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 933113","ความคิดเห็นที่ 7มันแค่เกม ... ตั้งใจบีบให้เจรจาแถมเจรจายังไงก็ไม่ทันวันที่ 9 ทุกประเทศจะต้องเจอภาษีที่กำหนด และสุดท้ายต้องยอมอย่างไม่มีเงื่อนไขหรือเงื่อนไขน้อยที่สุดระบบการค้าโลกกระทบแน่นอน และเชื่อว่าจะมีหลายประเทศหาตลาดใหม่ พึ่งพาตลาดอเมริกาน้อยลง และราคาสินค้าที่สูงขึ้นในอเมริกาจะทำให้ทรัมป์อยู่ถึงวันที่แผนของทรัมป์สำเร็จหรือเปล่าตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 933113เมื่อวานนี้ เวลา 08:02 น.ร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 6902641ถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 3163297","ความคิดเห็นที่ 8ขอคำแนะนำครับ ถือหุ้นไทยควรทำไงต่อดีคัทออกมาตั้งหลัก หรือควรถือกลุ่มไหนดีตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 3163297เมื่อวานนี้ เวลา 08:53 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 6883790","ความคิดเห็นที่ 9หมดตัวแล้วตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 6883790เมื่อวานนี้ เวลา 09:36 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 6928943","ความคิดเห็นที่ 10หนึ่งคนทะเลาะกับคนทั้งโลก โลกก็ต้องถามว่าเรามีคนๆนี้ไว้ทำไมตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 6928943เมื่อวานนี้ เวลา 10:46 น.ร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0kdunaginถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 6630847","ความคิดเห็นที่ 11ถ้าผมเป็นรัฐบาลจีนผมจะเอาภาษีนำเข้าที่ขูดรีดได้จากผู้นำเข้าสินค้าสหรัฐไปอุดหนุนผู้ส่งออกจีนที่ส่งไปสหรัฐตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 6630847เมื่อวานนี้ เวลา 10:57 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 12จะรอดูประเทศประชาธิปไตยอันดับ 1 ของโลกจะมีปฏิวัติไหม ถ้ามีประชาธิปไตยทั้งโลกล่มสลาย ดังนั้นต้องไม่มีนะ ด้วยประการฉะนี้แลตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 5803662เมื่อวานนี้ เวลา 11:17 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 2624463","ความคิดเห็นที่ 13มันคือเกมต่อรองของทรัมป์ อยากให้ลดภาษี...มาเจรจาสิ!! เพราะประเทศคุณได้รายได้เกินดุลต่ออเมริกา ซึ่งก็มีข่าวว่ามีบางประเทศแล้ว ที่เตรียมการลดภาษีนำเข้าของอเมริกา เช่น เวียดนาม เขมรตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 2624463เมื่อวานนี้ เวลา 12:30 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","stardom","ความคิดเห็นที่ 14เวลาอเมริกาเกิดปัญหาในบ้าน มักป่วนโลกให้วุ่นวายเพื่อตักตวงประโยชน์เข้าตัวโดยใช้อิทธิพลประเทศมหาอำนาจแบบนี้เข้าข่าย อันธพาลครองโลกไหม ?ตอบกลับ00ถูกใจให้พอยต์stardomเมื่อวานนี้ เวลา 15:10 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 1345391","ความคิดเห็นที่ 15MAKE AMERICA GREAT DEPRESSION AGAINตอบกลับ03ถูกใจให้พอยต์สมาชิกหมายเลข 1345391เมื่อวานนี้ เวลา 15:43 น.ร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง2หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 6861510ขำกลิ้ง,luckycattyถูกใจ,สมาชิกหมายเลข 4545834ขำกลิ้ง"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 2806559","ความคิดเห็นที่ 16ทำอะไรได้ทำไปเถอะเพื่อให้great again เข้าใจได้นะครับ อย่าเหี่ยวปลายก็แล้วกัน อีกปี ครึ่งปีค่อยดูกันใหม่ครับตอนนี้ข่าวดูแล้วก็น่าติดตามไปเรื่อยฯตามแบบคนชอบดูข่าวตปทตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 2806559เมื่อวานนี้ เวลา 17:17 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 5953966","ความคิดเห็นที่ 17ยอมให้เมกาครองโลก ดีกว่าจีนครองโลกครับ ตัวหลังนี่ไม่ไหวจริงๆ เอาเปรียบไปทั่วตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 5953966เมื่อวานนี้ เวลา 19:55 น.ร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 7661815ถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 929079","ความคิดเห็นที่ 18เพราะคนๆเดียวตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 929079เมื่อวานนี้ เวลา 19:57 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","zodiac28","ความคิดเห็นที่ 19ยังไงก็ต้องเจรจากันนั่นแหละ   อเมริกาเองก็เดือดร้อนจากการขึ้นภาษีเหมือนกันเพราะประชาชนอเมริกาต้องซื้อสินค้าในราคาที่แพงขึ้นตอบกลับ00ถูกใจให้พอยต์zodiac28เมื่อวานนี้ เวลา 20:21 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","2025-04-06","2025-04-06 23:08:24","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","เที่ยวสบายสบาย","ความคิดเห็นที่ 20ตอบกลับ00ถูกใจให้พอยต์เที่ยวสบายสบาย23 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 4754379","ความคิดเห็นที่ 21จากมุมมองส่วนตัว นโยบายภาษีทรัมป์ ไม่เกินเมษา เดี๋ยวก็ถอย ประเทศอื่นกระเทือนก็จริง แต่คนที่จะตายก่อนก็คือฐานเสียงทรัมป์นี่แหละ ส่วนประเทศที่ออกโปร 0% ไปแล้วก็ถือว่าเสียเหลี่ยมทรัมป์ไปตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 475437922 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 6660857","ความคิดเห็นที่ 22จขกท ย้อนกลับไปดูช่วงโควิดสิครับ หลายๆคห. บอกอเมริกาจะลงหลุมหนักกว่านี้อีกถ้าเชื่อก็ชอร์ตหุ้นอเมริกาเลยครับ แล้วกลับไปลงทุนใหม่ตอนเขาทำ All time high.ถ้าทรัมป์ทำอเมริกาเข้า Recession เขาจะเรียกว่า Trump's Recession ไปอีก 100 ปี คงไม่มีคนอยากมีเชื่อเสียงแบบนี้ไปถึงลูกหลานมั๊งดูละครน้ำเน่าก็ต้องเข้าใจว่าเขาเล่นไปตามบทบาท ตอนนี้เล่นลงก็ดูเฉยๆ รอเวลาเขาเล่นขึ้นแล้วค่อยตามคนไทยนี่ก็เกลียดอเมริกาจริง แช่งทุกวัน ผมอยากจะรู้เหมือนกันนะว่าถ้าอเมริกาหายไปจากโลกจริงๆ (โดดเดี่ยวตัวเองจากการค้าโลก) คนไทยคงจะมีความสุขมากขึ้นกับการค้าขายกับจีนไหมตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 666085721 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 5891969ถูกใจ"
"https://pantip.com/topic/43370602","comment","N/A","N/A","สรุปวิกฤติ ภาษีทรัมป์ โลกกำลังเข้าสู่ GREAT DEPRESSION - Pantip","N/A","สมาชิกหมายเลข 5891969","ความคิดเห็นที่ 23ก่อนหุ้นเมกาลง หรือ หุ้นเมกากำลังพีค เพจลงทุนแมนยังเชียร์ลงทุนหุ้นเมกาอยู่เลยครับ  หลายเม้นเตือนเขาก็ไม่ฟัง   ตอนนี้ เพจลงทุนแมนมาบอกจะเกิด GREAT DEPRESSION อีก อะไรจะขนาดนั้นตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 589196918 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370182","post","N/A","N/A","ถ้าสิ่งที่พี่กันต้องการคือล้มกระดานเพื่อล้างหนี้ ก็ถือว่า มาถูกทาง - Pantip","โพสต์หลัก","kanstk","ถ้าสิ่งที่พี่กันต้องการคือล้มกระดานเพื่อล้างหนี้ ก็ถือว่า มาถูกทาง"
"https://pantip.com/topic/43370182","comment","N/A","N/A","ถ้าสิ่งที่พี่กันต้องการคือล้มกระดานเพื่อล้างหนี้ ก็ถือว่า มาถูกทาง - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43370182","comment","N/A","N/A","ถ้าสิ่งที่พี่กันต้องการคือล้มกระดานเพื่อล้างหนี้ ก็ถือว่า มาถูกทาง - Pantip","N/A","Froyo","ความคิดเห็นที่ 1ถ้าทุกคนพร้อมใจกันเลิกพึ่งเมกาอันนี้แหละตายเดี่ยวตอบกลับ02ถูกใจให้พอยต์Froyoเมื่อวานนี้ เวลา 00:27 น.ร่วมแสดงความรู้สึก:ถูกใจ2ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 5243826ถูกใจ,kanstkถูกใจ"
"https://pantip.com/topic/43370182","comment","N/A","N/A","ถ้าสิ่งที่พี่กันต้องการคือล้มกระดานเพื่อล้างหนี้ ก็ถือว่า มาถูกทาง - Pantip","N/A","สมาชิกหมายเลข 7305401","ความคิดเห็นที่ 2พี่กันไม่ตายหรอกคะ คนส่งออกจะตายก่อน จะไปเพิ่งพี่จีนหรือ ฝันไปก่อนตอบกลับ02ถูกใจให้พอยต์สมาชิกหมายเลข 7305401เมื่อวานนี้ เวลา 00:35 น.ร่วมแสดงความรู้สึก:ถูกใจ2ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 2624463ถูกใจ,kanstkถูกใจ"
"https://pantip.com/topic/43370182","comment","N/A","N/A","ถ้าสิ่งที่พี่กันต้องการคือล้มกระดานเพื่อล้างหนี้ ก็ถือว่า มาถูกทาง - Pantip","N/A","kanstk","ความคิดเห็นที่ 3เศรษฐกิจสหรัฐ ถ้าเราดูแต่ตลาดหุ้น เราก็คงเห็นว่า คงดีสุดๆแต่ความจริง main street เหนื่อยมากขึ้นเรื่อยๆเหมือนกันhttps://www.facebook.com/reel/977465217817943?fs=e&fs=eตอบกลับ00ถูกใจให้พอยต์kanstkเมื่อวานนี้ เวลา 00:42 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43370182","comment","N/A","N/A","ถ้าสิ่งที่พี่กันต้องการคือล้มกระดานเพื่อล้างหนี้ ก็ถือว่า มาถูกทาง - Pantip","N/A","-=spider=-","ความคิดเห็นที่ 4นั่นแหละที่น่ากลัวสำหรับโลกตอบกลับ00ถูกใจให้พอยต์-=spider=-เมื่อวานนี้ เวลา 03:44 น.ร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
