type,day,title,content
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ตอนเด็กๆใฝ่ฝันจะไปตีรันฟันแทงแบบนี้เลย ไปเรียนพิเศษก็คบค้าก็พวกแก็งค์ต่อยตี จะเรียนต่อช่างกลด้วย เสียดายโดนห้ามไว้ คริ
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ไม่งั้นแดง ไบเล่ ไม่ได่เกิด เจอ เบ ไบโพล่า  ขาใหญ่
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ตอนห้าวๆนะ นั่งแมงกะไซรับจ้าง ขับๆอยู่ เขาเอามือมาสะกิดขา ถามว่าอยากได้ปืนไหม ลูกเกลี้ยงก็มีนะ สงสัยตอนนั้นผอม หน้าโหดๆ ฮ่า
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ผก ฟังแว๊บแรก รีบตอบไป อะไรนะ ลูกเลี้ยง พี่จะหาอะไรให้เนี่ย
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,เอามาพยุงหุ้นไทยนี้เองไม่ต่างจากกองทุนสปส.  และอื่นๆ   ระยะยาวมีสิทธิ์เงินไม่พอจ่าย น่าจะไปลงทุนในตปท. บ้าง
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ควรจ้างผู้จัดกองมืออาชีพชื่อกระฉ่อนนะ นะ
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,"โรงกลั่นลบ3บวก2,น้ำมันร่วง,ลิ่สซิ่งไม่วิ่ง,รับเหมา-อสังหา-โรงบาลแย่,กลุ่มเรือแล่นฉิว มาแล้วคะ อิป้าหามาเล่า สรุป SET ประจำวันที่ 13มี.ค.2568 1.SET Index  ปิดตลาดที่ 1,159.64จุด-0.42(-0.04%) 2.มีมูลค่าซื้อขายรวมทั้งสิ้น 32,461.80ล้านบาท แบ่งเป็นสถาบัน(-363.66ล้านบาท),บัญชีบล.(-190.57ล้านบาท),ต่างประเทศ (-928.59ล้านบาท)ในประเทศ(+1,482.81ล้านบาท) [Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ 3.หลักทรัพย์ที่มีมูลค่าซื้อขายสูงสุด ได้แก่ CPALL 49.25 -1.50 -2.96% 1,837,745,426.00 DELTA 70.00 +1.00 +1.45% 1,412,059,819.00 KBANK 149.50 -1.50 -0.99% 1,409,746,218.00 BBL 146.50 0.00 0.00% 1,346,987,468.50 PTT 27.25 0.00 0.00% 1,119,265,883.25 4. SET 100 ...  5 อันดับบวกมากสุด SISB 19.10 +0.80 +4.37% CCET 6.20 +0.25 +4.20% CBG 61.50 +2.25 +3.80% PRM 6.80 +0.20 +3.03% BCPG 5.90 +0.15 +2.61% 5.SET 100  5 อันดับลบมากสุด CK <XD> 14.30 -0.70 -4.67% EGCO <XD>94.75 -3.75 -3.81% ICHI 12.00 -0.40 -3.23% EA 2.42 -0.08 -3.20% BLA 19.10 -0.60 -3.05% แบงก์ KBANK 149.50 -1.50 -0.99% KTB 23.10 +0.10 +0.43% LHFG 0.77 -0.01 -1.28% TCAP 48.50 +0.25 +0.52% TISCO 98.25 +0.50 +0.51% TTB 1.90 -0.01 -0.52% ลิ่สซิ่ง AEONTS 102.00 -1.50 -1.45% BAM 6.15 -0.15 -2.38% JMT 13.40 -0.40 -2.90% KTC 46.75 +0.25 +0.54% MTC 43.75 -0.25 -0.57% SAK 4.04 +0.04 +1.00% SAWAD 30.00 -0.75 -2.44% SGC 0.94 -0.03 -3.09% THANI 1.71 +0.14 +8.92% TK 3.50 -0.06 -1.69% โรงไฟฟ้า BCPG 5.90 +0.15 +2.61% BGRIM <XD>11.60 -0.30 -2.52% BPP 7.00 +0.10 +1.45% EA 2.42 -0.08 -3.20% EGCO <XD>94.75 -3.75 -3.81% GPSC 30.25 +0.25 +0.83% GULF 47.25 +0.75 +1.61% GUNKUL 1.65 +0.01 +0.61% โรงกลั่น PTTGC 17.50 -0.40 -2.23% SPRC 5.05 -0.10 -1.94% TOP 24.70 -0.30 -1.20% BSRC 5.35 +0.20 +3.88% IRPC 0.93 +0.01 +1.09% นำมัน OR 10.40 -0.10 -0.95% PTG 6.70 -0.15 -2.19% SUSCO <XD>2.90 -0.12 -3.97% อสังหาริมทรัพย์ ANAN 0.72 +0.11 +18.03% AP 8.65 -0.15 -1.70% LH 4.24 -0.04 -0.93% ORI 2.44 -0.08 -3.17% QH 1.54 +0.01 +0.65% SC 2.50 -0.02 -0.79% SENA 2.12 +0.02 +0.95% SIRI 1.66 -0.03 -1.78% SPALI 16.40 -0.30 -1.80% รับเหมาก่อสร้าง BJCHI 0.69 -0.03 -4.17% CK <XD> 14.30 -0.70 -4.67% STECON 4.88 -0.62 -11.27% STPI 2.64 -0.08 -2.94% SYNTEC 1.61 -0.05 -3.01% TEKA 1.95 -0.05 -2.50% TPOLY 0.42 -0.01 -2.33% ค้าปลีก BJC 20.50 -0.30 -1.44% COM7 19.40 -0.40 -2.02% CPALL 49.25 -1.50 -2.96% CPAXT 27.50 +0.75 +2.80% CRC 27.50 -0.25 -0.90% DOHOME 6.55 +0.05 +0.77% GLOBAL 6.85 -0.10 -1.44% โรงบาล BCH 15.60 -0.30 -1.89% BDMS <XD>23.60 -0.10 -0.42% BH 173.00 -1.50 -0.86% KDH 90.00 -2.00 -2.17% LPH 3.90 -0.08 -2.01% PR9 20.70 -0.20 -0.96% THG 9.25 -0.20 -2.12% VIBHA 1.60 -0.02 -1.23% ท่องเที่ยวและสันทนาการ BEYOND 7.00 +0.05 +0.72% CENTEL 33.50 +0.75 +2.29% ERW 3.18 +0.02 +0.63% MINT 28.00 +0.50 +1.82% ขนส่งและโลจิสติกส์ AAV 1.94 -0.01 -0.51% AOT 39.25 -0.50 -1.26% BEM 5.45 -0.05 -0.91% BTS 5.50 -0.15 -2.65% PORT 0.98 +0.01 +1.03% PRM 6.80 +0.20 +3.03% PSL 6.50 +0.20 +3.17% RCL <XD>23.50 +0.40 +1.73% TTA 4.50 +0.06 +1.35% ชิ้นส่วนอิเล็กทรอนิกส์ CCET 6.20 +0.25 +4.20% DELTA 70.00 +1.00 +1.45% KCE 18.90 +0.40 +2.16% TEAM 2.68 +0.02 +0.75% เทคโนโลยีสารสนเทศและการสื่อสาร ADVANC 269.00 +4.00 +1.51% INTUCH 77.75 +1.50 +1.97% JTS 30.25 +0.75 +2.54%"
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,"จาก ทนายอัจฉริยะ สู่ ศัลยแพทย์อัจฉริยะ ใน Hyper Knife เตรียมพบกับ พัคอึนบิน ในบทบาทใหม่ที่เข้มข้นและลึกลับกว่าเดิม! หลังจากฝากฝีมือใน Extraordinary Attorney Woo ครั้งนี้เธอกลับมาพร้อมบทบาท Seok ศัลยแพทย์ระบบประสาทอัจฉริยะที่ต้องกลายเป็น “Shadow Doctor” แห่งโลกใต้ดินในซีรีส์การแพทย์ระทึกขวัญ Hyper Knife ที่จะพาคุณดำดิ่งสู่การแพทย์สายดิบ ดาร์ก และเต็มไปด้วยความลุ้นระทึก ""เมื่ออัจฉริยะถูกผลักสู่อีกด้านของวงการแพทย์"" Seok เคยเป็นศัลยแพทย์ฝีมือระดับสุดยอด แต่ชีวิตกลับพังทลายเมื่อถูกขับไล่ออกจากวงการและถูกถอดใบอนุญาต เพราะความขัดแย้งกับ Dokhee (ซอลคยองกู) อดีตอาจารย์ที่เคยเป็นทั้งแรงบันดาลใจและศัตรูตัวฉกาจ เธอจึงต้องเข้าสู่โลกมืด ทำการผ่าตัดใต้ดินเพื่อแลกกับโอกาสครั้งใหม่และแผนล้างแค้นที่เธอรอคอย เริ่มสตรีม 19 มีนาคมนี้ บน Disney+ Hotstar ปล่อยตอนใหม่ทุกวันพุธ สัปดาห์ละ 2 ตอน #DisneyPlusHotstarTH #HyperKnife #BuddyMovie"
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,แฟร์ๆ  กันไปเลย
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,พี่ ๆ ๆ เขาบอก อาทิตย์หน้า อากาศจะกลับมาหนาวหรอ  ถ้าจริงก็แปรปรวนสุด ๆ เนอะ แก้ไขข้อความเมื่อ 9 ชั่วโมงที่แล้ว
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ไรมอนแลนด์ ทุ่มหมื่นล้าน ผุดโรงแรม-วิลล่าหรู ภูเก็ต หลังละ 500-700 ล้าน #มติชนออนไลน์
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,"ศูนย์วิจัยทองคำ เผยดัชนีทองคำมี.ค. 68 เพิ่มแตะ 74.48 จุด รับความต้องการซื้อป้องกันความเสี่ยงจากนโยบายศก.ทรัมป์ คาดกรอบ 2,783- 2,983 ดอลลาร์ ฟากทองไทย 45,900-47,900 บาท . อ่านเพิ่มเติม : https://moneyandbanking.co.th/2025/160732/"
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ ทุนจีนปรับเกมใหม่! ใช้สิงคโปร์เป็นฐานก่อนลงทุนในไทย หวังเลี่ยงภาษีสหรัฐ . หรือไทยจะต้องรับเผือกร้อน? หลังจากมาตรการภาษี ยุค “ทรัมป์2.0” ตอบโต้จีนเต็มกำลัง รวมถึงเดินหมากเข้มตรวจสอบบริษัทที่ส่งออกไปสหรัฐว่า เป็นการ #ย้ายฐานการลงทุนจากจีน หรือไม่? . ล่าสุด พบว่า ธุรกิจจีนได้ปรับเกมรับมือหมากตาใหม่ของสหรัฐนี้ ด้วยการหันไป #จดทะเบียนธุรกิจในสิงคโปร์ เพื่อให้เป็น “นิติบุคคลสัญชาติสิงคโปร์” และให้นิติบุคคลดังกล่าวไปลงทุนในประเทศที่ 3 รวมถึงไทย เพื่อหวังพ้นสภาพจากการเป็นจีน . กรุงเทพธุรกิจ พบข้อสังเกตที่ต้องจับตา คือ ยอดขอรับส่งเสริมการลงทุนจาก BOI ซึ่งพบว่า ธุรกิจสิงคโปร์พุ่งขึ้นเป็นอันดับ 1 ด้วยมูลค่ากว่า 3.5 แสนล้านบาท ในปี 2567 และเป็นการเพิ่มขึ้นจากปี 2566 อย่างมีนัยยะถึง 124% โดยส่วนใหญ่เน้นไปที่อุตสาหกรรมดิจิทัล เครื่องใช้ไฟฟ้า ยานยนต์ และการท่องเที่ยว . ประเด็นนี้ หลายฝ่ายได้แสดงความวิตกกังวล ว่า ดีไม่ดี ไทยอาจโดนหางเลข ถูกเพ่งเล็งการส่งออกสินค้ามากขึ้น . และไทยอาจต้องคิดหนัก ว่าได้เม็ดเงินลงทุนมาแล้วคุ้มค่ากับความเสี่ยงด้านนโยบายการค้าจากสหรัฐ รสมถึงอาจไม่ได้รับประโยชน์เต็มที่จากการถ่ายทอดเทคโนโลยีหรือไม่ . . อ่านต่อได้ที่นี่: https://www.bangkokbiznews.com/business/economic/1169309?anm= . กราฟิก: จิรภิญญาน์ พิษถา . #กรุงเทพธุรกิจ #InsightForOpportunities #กรุงเทพธุรกิจEconomic #กรุงเทพธุรกิจBusiness #กรุงเทพธุรกิจInfo #ทุนจีนเขย่าไทย
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ผลงานชิ้นเอกของ IU ใน K-Drama♡ #IU #LeeJiEun #kdrama
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,เคยดูเรื่องที่เธอแสดงเป็นผี เปิดโรงแรม hotel del luna   น่าสนใจมาก เห็นว่าจะมีภาค 2  ไม่มาสักที แก้ไขข้อความเมื่อ 9 ชั่วโมงที่แล้ว
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ATTA เผย ไทยหมดยุคนักท่องเที่ยวจีน 10 ล้านคน 2 เดือนแรกลดลง 12.6% อ่านรายละเอียด https://www.prachachat.net/tourism/news-1772495
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ ‘สถานีอวกาศ’ สะอาดเกินไป ‘นักบินอวกาศ’ เป็นโรคผิวหนัง เพราะขาด ‘จุลินทรีย์’ . บางที “ความสะอาด” ก็อาจไม่ใช่เรื่องที่ดีเสมอไป โดยเฉพาะหากสถานที่นั้น “สะอาดมากเกินไป” อย่างเช่นบนสถานีอวกาศนานาชาติ ส่งผลกระทบกับสุขภาพนักบินอวกาศ ตามการศึกษาวิจัยใหม่ของนาซ่า . เมื่อไปอยู่นอกโลกที่มีสภาพแวดล้อมแตกต่างจากโลกอย่างสิ้นเชิง เป็นเวลานาน ๆ ทำให้ “นักบินอวกาศ” ต้องทนทุกข์กับผลกระทบทางสุขภาพมากมาย นอกจากสภาวะไร้น้ำหนัก และการได้รับรังสีอาจเป็นปัจจัยที่ทำให้เกิดปัญหาสุขภาพแล้ว ดูเหมือนว่าสภาพแวดล้อมที่สะอาดมากเกินไป จนไม่มีจุลินทรีย์อยู่ก็เป็นอีกสาเหตุด้วยเช่นกัน . สภาพแวดล้อมที่ไม่มีจุลินทรีย์อยู่ เป็นเรื่องที่ผิดธรรมชาติสำหรับมนุษย์เช่นเดียวกับสภาวะไร้น้ำหนัก ทำให้เกิดความผิดปรกติของระบบภูมิคุ้มกันและภาวะอักเสบอื่น ๆ รวมถึงผื่นผิวหนัง ซึ่งเป็นปัญหาที่พบได้บ่อยในหมู่นักบินอวกาศ . ดร.โรดอลโฟ ซาลิโด และนีน่า จ่าว จากมหาวิทยาลัยแคลิฟอร์เนีย ซานดิเอโก คาดว่ามีสาเหตุจากการขาดจุลินทรีย์ดีอยู่บนผิวอย่างสมดุล ทีมวิจัยได้ให้นักบินอวกาศเก็บตัวอย่างจากพื้นผิว 803 แห่งบนสถานีอวกาศนานาชาติเพื่อดูว่ามีจุลินทรีย์ใดบ้าง . ตัวอย่างเหล่านี้ถูกส่งกลับมายังโลกและทำการศึกษา ซึ่งพบว่าสิ่งมีชีวิตส่วนใหญ่มาจากผิวหนังของมนุษย์ โดยแบคทีเรียที่พบได้มากที่สุด คือ แบคทีเรียสกุล Staphylococcus ที่อาศัยอยู่ตามผิวหนังและสารเมือกของมนุษย์ ซึ่งส่วนใหญ่ไม่เป็นอันตราย . พื้นที่ที่พบจุลินทรีย์บนสถานีอวกาศนานาชาติ ส่วนใหญ่จะเป็นพื้นที่ใช้เตรียมหรือบริโภคอาหาร และเชื้อที่พบจะมีความหลากหลายมากกว่า รวมทั้งมีจุลินทรีย์อยู่รอบ ๆ ห้องสุขาด้วย . ด้วยการทำความสะอาดอย่างสม่ำเสมอ และไม่มีโอกาสที่สิ่งมีชีวิตหน้าใหม่จะเข้ามาได้ จึงไม่น่าแปลกใจที่ระบบนิเวศในสถานีอวกาศนานาชาติจะมีลักษณะคล้ายกับโรงพยาบาล ซึ่งมีความหลากหลายน้อยกว่าสภาพแวดล้อมเกือบทั้งหมดบนโลก . สำหรับวิธีแก้ปัญหาทำได้ง่ายกว่ามาก นั่นคือ ทำให้สถานีอวกาศนานาชาติสกปรกยิ่งขึ้น แต่ต้องอยู่ภายใต้การควบคุมของนักวิทยาศาสตร์ โดยจุลินทรีย์ที่จะเข้ามาในสภาพแวดล้อมที่ปลอดเชื้อนี้จะต้องถูกคัดเลือกมาอย่างดี ไม่แน่ว่าในอนาคต ยานอวกาศอาจมี “โซนสีเขียว” หรือผนังที่มีชีวิตซึ่งบรรจุจุลินทรีย์ที่มีประโยชน์อยู่ก็เป็นได้ . . . #กรุงเทพธุรกิจ #InsightforOpportunities #กรุงเทพธุรกิจSustain
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,"[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ วัยทำงานเกาหลีใต้ ตกงาน! แม้เรียนจบสูง ป.เอก โดยเฉพาะสาขาศิลปะ-มนุษยศาสตร์ยังว่างงาน 40% . เด็กจบใหม่ในเกาหลีใต้เผชิญปัญหาว่างงานสูง แม้เรียนจบมหาวิทยาลัยในระดับปริญญาเอก ก็ยังตกงาน! โดยผู้ที่ได้รับผลกระทบหนักที่สุดคือนักวิชาการอายุต่ำกว่า 30 ปี (กลุ่มคนรุ่นใหม่) โดยเกือบครึ่งหนึ่ง ของผู้จบปริญญาเอกในกลุ่มนี้ไม่สามารถหางานทำได้ . ใน #เกาหลีใต้ ความฝันของการได้ปริญญาเอกกำลังปะทะกับความเป็นจริงทางเศรษฐกิจที่โหดร้าย เมื่อตัวเลขล่าสุดเผยว่าเกือบ 3 ใน 10 ของบัณฑิตปริญญาเอกกำลังประสบปัญหาในการหางาน . จากผลสำรวจล่าสุดของรัฐบาลซึ่งมีผู้ตอบแบบสอบถาม 10,442 คนที่จบการศึกษาระหว่างเดือนสิงหาคมถึงกุมภาพันธ์ พบว่า 29.6% ของผู้จบปริญญาเอกใหม่กำลังว่างงาน แม้หางานแล้วมาระยะหนึ่งก็ยังไม่ได้งานทำ . ตัวเลขดังกล่าวถือเป็นอัตราการว่างงานสูงสุด นับตั้งแต่เริ่มทำการสำรวจในปี 2557 กลุ่มที่ได้รับผลกระทบหนักที่สุด คือ นักวิชาการอายุน้อยที่มีอายุต่ำกว่า 30 ปี โดย 47.7% ไม่สามารถหางานได้ วิกฤตินี้เห็นได้ชัดเจน . โดยเฉพาะในสาขาศิลปะและมนุษยศาสตร์ ซึ่งมีอัตราการว่างงานสูงถึง 40% ในทางตรงกันข้าม ผู้จบการศึกษาในสาขาสุขภาพและสวัสดิการ การศึกษา ธุรกิจ และกฎหมาย มีโอกาสได้งานดีกว่าอย่างมีนัยสำคัญ . . . #กรุงเทพธุรกิจ #InsightforOpportunities #กรุงเทพธุรกิจLifestyle #กรุงเทพธุรกิจWorklife"
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,"บุกจับหญิงชาวเมียนมา เปิดร้านจำหน่ายยารักษาโรค โจ๋งครึ่มภายในร้านขายของชำบนเกาะสมุย หน้าร้านเขียนภาษาเมียนมารอต้อนรับลูกค้า พบสินค้าลักลอบนำเข้ามาจากเมียนมา ยึดของกลางจำนวน 60 รายการ รวม 1,041 ชิ้น แจ้งข้อหาหนัก"
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,"[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ #อาชญากรรม จับ 7 พ่อโฉด ตั้งกรุ๊ปแชร์ภาพล่วงละเมิดทางเพศลูกสาวแท้ ๆ // เจอคลิปอนาจารเด็กกว่า 150,000 คลิป บางคนอวดกรูมมิ่ง (เตรียมการเพื่อการล่วงละเมิด) ลูกสาวมาตั้งแต่ 3 ขวบ 📌 ในกรุ๊ปแชทมีสมาชิกประมาณ 10 คน เป็นผู้ชื่นชอบการมีเพศสัมพันธ์ในหมู่เครือญาติ → แชร์ภาพคลิปอนาจารเด็กสาวและลูกสาวอย่างน้อย 100 รายการ 📌และในนั้นมีชาย 7 คน อายุระหว่าง 30-59 ปี แบ่งปันวิดีโอการล่วงละเมิดทางเพศลูกสาวแท้ๆ ของตนเองผ่านกรุ๊ปแชท→ตอนเข้าจับกุมเจอคลิปจากทุกคนรวม 150,000 รายการ 📌ทั้ง 7 ถูกจับข้อหาข่มขืนโดยไม่ได้รับความยินยอมและละเมิดกฎหมายสื่อลามกอนาจารเด็ก 📌ในกรุ๊ปมีพ่อคนหนึ่งเขียนว่า “บ้านผมนี่กรูมมาตั้งแต่ 3 ขวบเลยครับ” ตำรวจกำลังสืบต่อว่า คนกลุ่มนี้น่าจะทำพฤติกรรมนี้กับเด็กผู้หญิงอยู่เป็นประจำ 🤮🤮🤮🤮🤮 แปลไปจะอ้วกไปค่ะขออภัย…. ใคร่คนในสายเลือดยังไม่พอ ยังเปโด (ใคร่เด็ก) อีก อีกอัน ข่าวลูกสาวฟ้องพ่อที่ข่มขืน ก็เพิ่งทำการเบิกความจากเหยื่อไป ฟังแล้วใจจะขาด แม่รู้มาตลอดตอนลูกจะฟ้อง และขอให้ลูกไม่ฟ้องพ่อ ญาติก็รุมด่าลูก ทุกครั้งพ่อก็พยายามจะปิดปาก เพราะปัดป้องแล้วไม่สำเร็จ บางครั้งพ่อก็ใช้เงิน 5,000-10,000 เยน 😢เพื่อไม่ให้บอกแม่ #กิ๊ฟจังนั่งเล่า"
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,สิงคโปร์ แอร์ไลน์ 🇸🇬 ประกาศ 🪫⚡️🔋 ตั้งแต่วันที่ 1 เมษายน 2025 เป็นต้นไปผู้โดยสารของ สิงคโปร์ แอร์ไลน์   จะไม่ได้รับอนุญาตให้ชาร์จพาวเวอร์แบงค์แบบพกพาผ่านพอร์ต USB บนเครื่องบินหรือใช้พาวเวอร์แบงค์เพื่อชาร์จอุปกรณ์ส่วนบุคคลตลอดระยะเวลาการบิน [**หลังเกิดเหตุหลายครั้ง รวมไฟไหม้แอร์ปูซาน หลายสายการบินได้ประกาศห้าม]
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ คลิปไวรัล ในกัมพูชา 🇰🇭 ทำไมทหารไทยติดกล้อง ....? คลิปไวรัลในกัมพูชา คลิปทหารไทย  น่าจะอยู่ที่ปราสาทตาเมือนธม  ที่กำลังมีประเด็น ซึ่งชาวเน็ตกัมพูชายังเชื่อมั่นว่า พื้นที่ปราสาทตาเมือนธมนั้นเป็นของกัมพูชา และบอกให้ชาวกัมพูชาระวังตัว
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ต้องแบบนี้เซ่ หัวหมอมา  หัวหมอกลับ
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ อินโดนีเซีย🇮🇩 53 นักโทษแหกคุก เรือนจำคูทาเคน จ.อาเจะห์ ช่วงรับประทานอาหารในช่วงเวลาละศีลอด หลังดวงอาทิตย์ลับขอบฟ้าติดตามได้เพียง21 คน สาเหตุจากการปล่อยปละละเลยของเรือนจำ ความแออัด เรือนจำจุ 100 คนแต่มีนักโทษมากกว่า 368 คน
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,"ลาว 🇱🇦 นครหลงเวียงจันทน์  น้ำประปาไม่เพียงพอ ประปานครหลวงผลิตได้วันละ 348,000 ลูกบาศก์เมตร /วัน แต่ความต้องการอยู่ที่  520,000 ลูกบาศก์เมตร/วัน  [-  172,000 ลูกบาศก์เมตร/วัน ] ทำให้น้ำประปาไม่ไหลในบ่างช่วง  อยู่ระหว่างวางแผนแก้ไข"
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,กทม.วางท่อ ยกขอบถนนช่างอากาศอุทิศ กำจัดจุดอ่อนแก้ท่วม ชัชชาติ ชี้ แม้ต้องรอถึงปี 69 แต่ดีขึ้นทั้งสาย #มติชนออนไลน์
